age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
18,student,single,high.school,no,no,no,telephone,nov,thu,75,1,999,0,nonexistent,-0.1,93.2,-42.0,4.245,5195.8,no
34,technician,single,university.degree,no,no,no,cellular,mar,mon,180,2,999,0,nonexistent,-1.8,92.843,-50.0,1.52,5099.1,yes
43,admin.,married,university.degree,no,yes,no,cellular,nov,wed,209,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
44,self-employed,divorced,high.school,no,yes,no,telephone,jun,fri,1041,13,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
39,management,single,basic.9y,unknown,no,no,telephone,may,mon,195,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
27,services,single,university.degree,no,yes,no,cellular,apr,thu,384,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no
44,management,married,high.school,unknown,yes,no,cellular,jul,mon,126,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
66,housemaid,married,basic.4y,no,no,yes,cellular,jul,tue,296,1,999,1,failure,-1.7,94.215,-40.3,0.876,4991.6,no
39,blue-collar,divorced,unknown,unknown,no,yes,telephone,may,thu,145,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
46,admin.,single,university.degree,unknown,yes,no,cellular,jul,thu,154,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no
47,management,married,university.degree,no,no,no,cellular,may,tue,242,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
39,blue-collar,single,basic.4y,unknown,no,no,cellular,jul,thu,633,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
53,blue-collar,married,high.school,unknown,no,no,cellular,apr,mon,193,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
36,blue-collar,married,high.school,no,no,no,telephone,may,mon,286,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
43,entrepreneur,single,university.degree,no,no,yes,cellular,jul,fri,210,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
32,technician,married,university.degree,no,yes,no,cellular,aug,fri,77,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
40,technician,married,university.degree,no,yes,no,cellular,aug,wed,140,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
53,retired,divorced,high.school,unknown,yes,no,cellular,jul,tue,84,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
32,technician,married,high.school,no,yes,no,cellular,aug,tue,599,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
34,admin.,single,high.school,no,no,no,cellular,mar,tue,469,1,6,2,success,-1.8,93.369,-34.8,0.652,5008.7,yes
34,admin.,single,university.degree,no,yes,no,cellular,mar,tue,568,1,6,3,success,-1.8,93.369,-34.8,0.652,5008.7,yes
58,retired,single,professional.course,no,yes,no,cellular,apr,wed,1288,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,yes
34,blue-collar,single,high.school,unknown,no,yes,telephone,may,wed,256,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
33,blue-collar,single,basic.9y,no,no,no,telephone,jul,tue,346,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
29,blue-collar,single,basic.9y,no,yes,no,cellular,jul,thu,633,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
50,blue-collar,married,basic.4y,no,no,no,cellular,may,thu,251,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
39,management,single,university.degree,no,no,no,cellular,may,tue,11,12,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
25,admin.,single,university.degree,no,yes,no,cellular,oct,mon,123,1,999,0,nonexistent,-3.4,92.431,-26.9,0.739,5017.5,no
52,housemaid,married,basic.4y,no,yes,yes,cellular,jul,tue,105,7,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
51,unemployed,divorced,high.school,unknown,yes,no,cellular,nov,thu,187,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
30,admin.,single,university.degree,no,yes,no,cellular,jul,tue,101,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
26,blue-collar,single,basic.4y,no,yes,yes,telephone,may,wed,371,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
31,technician,married,professional.course,no,yes,no,cellular,jun,tue,404,3,11,2,failure,-2.9,92.963,-40.8,1.252,5076.2,no
53,management,married,university.degree,no,no,no,cellular,may,mon,368,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
32,admin.,married,high.school,no,no,no,cellular,may,thu,187,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
55,admin.,married,university.degree,unknown,no,yes,cellular,aug,thu,212,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
35,blue-collar,divorced,basic.9y,no,no,yes,telephone,may,fri,192,6,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
45,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,thu,277,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
37,admin.,divorced,high.school,no,no,no,cellular,may,fri,143,2,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
37,admin.,single,high.school,no,no,no,cellular,may,fri,13,11,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
45,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,mon,170,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
51,management,married,university.degree,no,yes,no,cellular,jul,wed,65,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
30,services,married,high.school,unknown,no,no,telephone,may,fri,205,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
31,admin.,single,basic.9y,no,yes,no,cellular,jul,mon,392,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
38,admin.,married,high.school,no,unknown,unknown,telephone,may,wed,23,16,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
30,unemployed,married,university.degree,no,no,no,cellular,nov,thu,125,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
52,housemaid,married,unknown,no,yes,no,cellular,aug,fri,239,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
36,management,married,high.school,unknown,yes,no,cellular,nov,thu,371,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
37,blue-collar,married,basic.9y,unknown,yes,yes,telephone,may,fri,376,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
75,housemaid,divorced,basic.4y,no,no,no,cellular,apr,fri,95,4,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
47,entrepreneur,married,high.school,no,no,no,telephone,may,mon,118,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
38,technician,divorced,professional.course,no,yes,yes,telephone,may,fri,78,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
50,technician,married,high.school,no,no,no,telephone,may,wed,224,5,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
49,admin.,divorced,high.school,no,yes,no,cellular,may,tue,181,4,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,no
42,admin.,divorced,high.school,no,yes,no,telephone,nov,mon,124,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
35,admin.,single,university.degree,no,yes,no,cellular,nov,thu,20,8,6,1,success,-0.1,93.2,-42.0,4.076,5195.8,no
31,student,single,unknown,unknown,no,no,cellular,apr,thu,102,1,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1,no
42,blue-collar,married,basic.4y,no,no,no,cellular,may,mon,124,2,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no
33,technician,single,university.degree,no,no,no,cellular,jul,thu,58,5,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
29,technician,single,high.school,no,yes,no,cellular,aug,fri,580,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,yes
24,technician,single,basic.9y,no,yes,no,cellular,may,mon,111,6,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no
36,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,284,3,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
55,blue-collar,married,basic.4y,no,no,no,cellular,jul,wed,525,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
41,self-employed,single,university.degree,no,yes,yes,telephone,jun,mon,640,3,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
45,services,married,high.school,no,no,no,cellular,jul,tue,89,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
28,admin.,single,high.school,no,no,yes,cellular,jul,fri,63,12,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
41,services,married,high.school,no,no,no,telephone,jun,thu,231,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
38,technician,single,university.degree,no,yes,no,telephone,may,wed,566,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
28,admin.,single,high.school,no,no,yes,cellular,jul,wed,437,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
33,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,mon,41,1,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
60,services,married,unknown,no,no,no,telephone,may,wed,283,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
37,admin.,single,high.school,no,yes,no,cellular,nov,thu,1035,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,yes
28,admin.,single,university.degree,no,yes,yes,cellular,dec,fri,454,6,999,1,failure,-3.0,92.713,-33.0,0.71,5023.5,no
27,admin.,single,high.school,unknown,yes,no,telephone,may,wed,212,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
55,blue-collar,married,basic.6y,unknown,no,no,cellular,jul,tue,232,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
43,blue-collar,married,basic.4y,unknown,yes,yes,telephone,may,mon,149,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
32,blue-collar,married,high.school,no,yes,no,telephone,nov,mon,943,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,yes
38,technician,single,professional.course,no,yes,yes,cellular,may,mon,15,9,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
37,technician,single,high.school,unknown,no,no,telephone,jun,thu,675,5,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
23,blue-collar,single,basic.4y,no,yes,no,cellular,may,fri,523,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,yes
33,admin.,married,university.degree,no,yes,no,cellular,aug,mon,63,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
43,blue-collar,single,basic.4y,no,yes,no,telephone,may,tue,200,2,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,no
55,admin.,married,high.school,no,no,no,cellular,nov,fri,148,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
30,technician,single,high.school,no,yes,no,cellular,aug,thu,230,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
34,blue-collar,married,basic.4y,unknown,yes,no,cellular,may,fri,1094,3,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no
38,entrepreneur,married,basic.4y,no,no,no,cellular,may,tue,184,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
36,blue-collar,single,basic.9y,unknown,no,no,telephone,jun,tue,113,6,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
50,blue-collar,married,basic.9y,no,yes,no,cellular,apr,mon,567,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,yes
40,blue-collar,married,basic.9y,no,no,yes,telephone,may,mon,178,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
48,technician,married,professional.course,no,yes,no,cellular,nov,mon,69,5,3,2,success,-3.4,92.649,-30.1,0.714,5017.5,no
44,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,wed,302,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
32,technician,single,professional.course,no,yes,no,cellular,aug,wed,117,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no
55,blue-collar,married,basic.4y,unknown,yes,yes,telephone,may,tue,266,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
33,management,married,university.degree,no,yes,no,cellular,jul,tue,429,1,999,0,nonexistent,-2.9,92.469,-33.6,1.044,5076.2,yes
32,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,477,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
38,technician,married,basic.9y,no,yes,no,telephone,may,mon,170,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
36,management,married,university.degree,no,no,no,cellular,apr,mon,450,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
58,technician,married,unknown,unknown,no,no,cellular,jul,wed,799,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
39,admin.,married,university.degree,no,no,no,cellular,jun,mon,459,1,999,1,failure,-2.9,92.963,-40.8,1.215,5076.2,yes
37,admin.,single,high.school,unknown,yes,no,telephone,may,fri,159,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
31,entrepreneur,married,basic.9y,unknown,yes,no,telephone,may,fri,70,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
38,blue-collar,married,high.school,no,no,no,telephone,may,wed,471,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
44,self-employed,married,high.school,no,no,yes,cellular,may,mon,15,4,999,2,failure,-1.8,92.893,-46.2,1.354,5099.1,no
33,blue-collar,married,basic.9y,no,yes,no,telephone,may,mon,194,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no
31,management,married,basic.9y,no,no,yes,telephone,may,wed,161,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
30,technician,single,basic.9y,no,no,no,cellular,jun,mon,93,1,12,1,success,-2.9,92.963,-40.8,1.266,5076.2,no
55,blue-collar,divorced,basic.4y,unknown,no,no,telephone,jun,thu,270,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
43,unemployed,married,high.school,unknown,yes,no,cellular,jul,mon,149,5,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
40,blue-collar,married,basic.9y,unknown,no,no,cellular,nov,tue,113,3,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
35,admin.,divorced,university.degree,unknown,no,no,telephone,jul,thu,203,1,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1,no
54,services,married,basic.4y,no,yes,yes,cellular,aug,wed,900,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
41,admin.,divorced,basic.9y,no,unknown,unknown,cellular,nov,wed,258,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
29,admin.,married,basic.9y,no,yes,no,telephone,jun,thu,120,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
40,services,single,high.school,unknown,yes,no,telephone,may,thu,381,7,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
33,technician,married,high.school,no,yes,no,cellular,apr,mon,59,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
37,blue-collar,married,basic.6y,no,yes,no,cellular,oct,thu,68,1,999,0,nonexistent,-3.4,92.431,-26.9,0.74,5017.5,no
44,services,married,basic.4y,unknown,yes,no,telephone,may,mon,160,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
32,technician,married,professional.course,no,no,no,telephone,may,thu,27,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
27,admin.,single,basic.9y,no,yes,yes,telephone,may,wed,264,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
30,blue-collar,single,university.degree,no,yes,no,cellular,nov,fri,7,5,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
28,student,married,university.degree,no,no,no,telephone,may,wed,225,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
39,housemaid,married,university.degree,no,no,no,telephone,may,wed,174,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
43,unknown,married,university.degree,no,no,no,telephone,may,wed,566,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
31,technician,married,university.degree,no,yes,no,cellular,aug,wed,224,2,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no
42,blue-collar,divorced,basic.9y,no,yes,yes,cellular,nov,mon,151,3,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,no
26,blue-collar,married,professional.course,no,unknown,unknown,telephone,aug,tue,11,1,999,0,nonexistent,-1.7,94.027,-38.3,0.889,4991.6,no
41,services,married,high.school,no,no,no,cellular,mar,wed,377,6,999,0,nonexistent,-1.8,92.843,-50.0,1.778,5099.1,yes
51,services,married,basic.6y,no,no,no,telephone,may,fri,1340,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,yes
32,technician,single,university.degree,no,no,no,cellular,nov,thu,454,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,yes
55,management,married,professional.course,no,yes,no,cellular,nov,wed,223,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
41,technician,single,university.degree,unknown,yes,no,telephone,may,thu,90,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
59,unemployed,married,professional.course,no,no,no,cellular,aug,thu,82,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
39,admin.,married,university.degree,no,no,no,cellular,may,tue,30,7,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
31,blue-collar,married,basic.9y,no,no,no,telephone,jun,wed,204,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
28,student,single,professional.course,no,no,no,telephone,jun,fri,168,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
37,admin.,married,university.degree,no,yes,no,cellular,apr,wed,142,5,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1,no
33,admin.,married,basic.9y,no,no,no,telephone,may,tue,198,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
31,technician,divorced,high.school,no,no,no,cellular,aug,tue,67,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
35,technician,married,university.degree,no,yes,no,cellular,aug,tue,614,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
55,technician,divorced,university.degree,no,yes,no,cellular,aug,tue,610,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
30,technician,married,professional.course,no,yes,no,cellular,mar,tue,368,1,999,0,nonexistent,-1.8,93.369,-34.8,0.655,5008.7,yes
49,admin.,divorced,university.degree,no,no,no,cellular,aug,tue,126,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
48,blue-collar,married,basic.9y,no,no,yes,cellular,aug,wed,76,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
27,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,383,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
34,technician,married,professional.course,no,yes,no,cellular,aug,fri,50,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
48,blue-collar,married,basic.6y,no,no,no,cellular,aug,thu,362,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
40,admin.,single,university.degree,no,yes,yes,telephone,may,mon,190,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
37,admin.,married,high.school,no,no,no,telephone,may,fri,868,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
52,self-employed,single,university.degree,unknown,no,no,telephone,may,wed,353,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
31,technician,married,university.degree,no,no,no,cellular,may,mon,733,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,yes
54,blue-collar,married,high.school,no,yes,no,telephone,jul,thu,445,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
35,admin.,married,university.degree,no,no,no,cellular,oct,wed,371,1,999,1,failure,-3.4,92.431,-26.9,0.74,5017.5,yes
29,technician,single,university.degree,no,yes,yes,cellular,aug,wed,626,3,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no
50,admin.,married,high.school,no,no,no,telephone,jun,wed,276,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
40,student,single,high.school,no,yes,no,cellular,may,tue,333,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
51,blue-collar,married,basic.4y,no,yes,yes,telephone,jun,mon,184,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
47,blue-collar,married,high.school,no,yes,yes,cellular,may,mon,57,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no
52,admin.,married,professional.course,no,no,yes,cellular,sep,wed,506,3,999,0,nonexistent,-1.1,94.199,-37.5,0.876,4963.6,yes
23,student,single,high.school,no,no,no,cellular,jul,mon,270,3,999,0,nonexistent,-2.9,92.469,-33.6,1.048,5076.2,yes
38,entrepreneur,married,basic.9y,no,yes,no,telephone,jul,fri,53,4,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
32,admin.,married,university.degree,no,yes,no,cellular,may,thu,242,3,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,no
57,admin.,divorced,basic.9y,no,no,no,telephone,may,tue,306,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
42,self-employed,married,high.school,unknown,yes,no,cellular,nov,thu,77,3,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
41,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,thu,237,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
42,blue-collar,divorced,basic.9y,no,yes,no,telephone,jun,wed,201,5,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
40,blue-collar,married,basic.4y,unknown,no,no,telephone,may,thu,144,5,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
32,admin.,single,university.degree,unknown,yes,no,telephone,jun,tue,211,5,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
27,admin.,married,university.degree,no,yes,no,cellular,jun,mon,262,3,999,0,nonexistent,-1.7,94.055,-39.8,0.72,4991.6,no
25,blue-collar,single,basic.6y,no,no,no,cellular,jul,wed,123,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
36,blue-collar,married,basic.4y,unknown,no,yes,telephone,may,wed,449,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
32,management,single,university.degree,no,yes,yes,cellular,nov,fri,92,2,999,1,failure,-3.4,92.649,-30.1,0.718,5017.5,no
46,blue-collar,married,basic.9y,no,no,yes,telephone,may,tue,394,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
47,services,married,high.school,no,no,yes,cellular,may,fri,506,2,999,2,failure,-1.8,92.893,-46.2,1.313,5099.1,no
22,admin.,married,high.school,no,yes,yes,cellular,apr,fri,156,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
29,admin.,single,high.school,no,yes,no,telephone,apr,mon,32,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
33,blue-collar,single,basic.4y,no,yes,no,cellular,apr,thu,352,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes
31,entrepreneur,single,basic.9y,no,no,no,cellular,jul,mon,131,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
